news_military	许世友将军选党小组长
news_military	航母弹射起飞，在弹射瞬间油门加到最大为什么不会动，是飞机踩了刹车还是有东西挡住？
news_military	真人CS可以代替实战训练吗？
news_military	10万吨海上巨无霸，中国向世界展示“中国制造”的霸气！
news_military	机场实拍A380震撼降落，不可思议的大飞机
news_military	老梁讲述全军为什么要更换新军车牌？
news_military	乱飞无人机小心被抓 教你怎么安全使用无人机
news_military	耶律大石是如何带着辽朝余部席卷中亚，建立西辽的？
news_military	部队是座整容院——来看看部队小姐姐的颜值逆袭！
news_military	航母杀手已成过去，美俄阻碍乌克兰，中国已经自己制造出来了
news_military	军委装备发展部 国防知识产权工作取得阶段性成绩
news_military	南海主权宣示历史物证交接仪式在沪某军港举行
news_military	中国洲际导弹威力有多大？
news_military	近距离：看起落架和机翼在降落时是如何工作的？
news_military	甲午战争中武器装备相当，清朝为什么会失败？只因忽略了重要因素
news_military	俄罗斯为什么自废武功，销毁台风级战略核潜艇？
news_military	为什么从我国到欧洲的飞机，要先在北京上空绕一圈？
news_military	国军团长想用人海战术攻城，解放军三百多人布置重火力扫射！
news_military	致敬中国英雄：为研制这一新型飞机，40专家空中遭遇机翼结冰坠毁
news_military	美国1942年空袭东京为什么用B25？
news_military	中国航母技术离美国还有多少差距？看看这些细节
news_military	诺曼底登陆到底有多惨烈？
news_military	我国在瓦良格号之前买下的明斯克号航母，为何没成为第一艘航母
news_military	军车开入一米深雪中 顽强的性能毫无阻力
news_military	二战中重型轰炸机的自卫火力有多强？是否能有效反击战斗机？
news_military	张召忠 印度买法国战机不问价格 要多少钱给多少钱
news_military	特种部队里面描述的“钨棒”从太空发射的武器，在现实中以目前的技术条件能实现吗？
news_military	房兵揭秘美国的钻地弹
news_military	飞行员驾驶战斗机时，为什么要做翻滚动作？看完又涨知识了
news_military	日本九二式步兵炮有什么优点？
news_military	当年侵华日本加贺号航空母舰是怎样被击沉的，大快人心
news_military	志愿军老兵：枪不如人家、弹药不如人家，只有手榴弹能出气
news_military	中国又挖一名日本芯片人才，宣称：即使日本说我是叛徒也不后悔！
news_military	二战德军都打到莫斯科了，为何日本就是不帮希特勒一把？
news_military	二战日本最怕的中国狙击手，只要他一出场，全部望风而逃！
news_military	老梁：为什么说日本侵略者会变得那么凶残？看看老梁是怎么说的
news_military	老梁 人前显贵 背后遭罪
news_military	“飞天三蹦子”特种兵的最爱，成本低而且容易部署！
news_military	负债1.4万亿，军费550亿，目标赶超中国，网友：这回真成三哥了！
news_military	百名越军偷袭美军，美军已等候多时，万根钢针齐射，越军无一幸免
news_military	击落F22与击沉航母哪个难度高？别看F22雷达反射面积仅乒乓球大！
news_military	美国在叙利亚开打了，你怎么看？
news_military	这些战友真的说再见了，那身军装永远成为了历史
news_military	我国航母建造速度很快，而想要在短短几年内超越美国，只有两个字
news_military	潜艇兵待遇为啥这么高？隔600小时上浮一次，忍受各种有害气体
news_military	英国情报部门的乌龙，一个错别字让二战提早两年结束？
news_military	希特勒“婴儿师”的覆灭，这支部队在历史上绝无仅有
news_military	现代海军的吞金巨兽：一艘航空母舰的寿命究竟有多长？
news_military	对于这个地方，日本人只敢空袭却不敢派遣部队
news_military	为什么李云龙申请“入朝作战”不被批准？而孔捷却可以首批参战！
news_military	俄罗斯航母既能反潜又能拦鱼雷，同类装置辽宁舰上也有
news_military	铁路上为什么要把7要念成guai？110为什么不是念一一灵
news_military	军人妈妈，您配得上这世间所有的赞誉！
news_military	中国研制远程导弹攻击机
news_military	世界第一款“水下洲际导弹”：航程10000公里可摧毁一座城市！
news_military	印度陆军40年的“梦”，终于被韩国人的火炮圆梦了
news_military	一个月攻占一个国家，2500万美元收买守城将领，真实身份让人唾弃
news_military	发动机轰鸣声响彻云霄！四川腹地出现大批歼16，一律挂载实弹
news_military	美国咬定中国055系巡洋舰！身兼多职055名称无所谓
news_military	焕然一新的永暑礁：可驻扎1个空军师 实力超十艘航母 永不沉没
news_military	志愿军老兵晚年口述，朝战场上面的真实情况
news_military	新兵不会扔手雷，师长无奈亲身示范，刚拉就爆炸当场殒命
news_military	「纪念支援汶川十周年」特警不怕远征难
news_military	迟到的祝福：“知心姐姐”，我有话想对您说……
news_military	苏27系列战机为何从来不带副油箱？
news_military	韩国人说日本火锅太清淡，日本人：我们火锅里很多肉，从不放泡菜
news_military	日本的“死神”来了：伪装成民用产品的日本海洋侦察无人机
news_military	兵哥哥不懂表达爱意？拭目以待！
news_military	抗美援朝第二次战役，美国第八集团军如何突破志愿军重围？
news_military	为什么说蒙古海军总司令是个笑话？一艘船七个兵，从未看过海
news_military	日本自卫队是怎么建起来的？
news_military	在我们国家究竟要什么级别的长官才能被称呼为司令员呢?
news_military	大卡车运输极端机器现代化设备
news_military	乾隆爷在承德游春出一上联：近看黄花，一点、两点、三点，一如金丁钉地；如何对下联？
news_military	河北即将打造两座新机场，这两个“县级市”要腾飞了！
news_military	历史5月14日，二战德国装甲兵之父古德里安，闪电战的代言人逝世
news_military	一个血性村庄的抗战历史，配合军队击毙百余日寇，全村被屠142人
news_military	为何飞机失事, 宁愿机毁人亡, 也不让乘客跳伞?
news_military	中国助巴铁10年拥有100架战机，印度空军着急也没用
news_military	中国研制原子弹缺乏核原料，云南百姓用土法炼出150吨！
news_military	唯一一次喷气式战机穿越桥洞，莽撞的飞行员被记大过差点开除
news_military	空军战巡中的女“飞豹”，曾米秒不差飞过天安门
news_military	美两栖舰害怕东风导弹打击不敢来：日本却主动表态要给美军当盾牌
news_military	简谈世界名枪系列-AK47
news_military	澳洲航空新涂装A380起降墨尔本机场
news_military	为什么瞄准具在枪管上方，子弹却能打在瞄准点上？
news_military	辽宁号航母的甲板究竟有多厚？说出来你可能都不信
news_military	超级航母让道隐身轰炸机，6年50架全球无敌！
news_military	为什么老兵只需要用大拇指，就能测量出距离？看完真心服了
news_military	俄罗斯女学者网上发布的关于“亚丁湾星门”的传言是真实的吗？
news_military	航母遇到台风怎么办？会被吹翻吗，看来你担心多了
news_military	无人机除了拍照，还有哪些用途？各位知道吗？
news_military	俄德天文台到底啥时候发射？内部人员：可能是4月！
news_military	连史尴尬：“大功三连”人人学，本连荣誉一知半解
news_military	如果子弹涂满毒药，那么“一颗子弹消灭一个敌人”理想就会实现？
news_military	什么叫大国？仅花3年让西方制裁变笑料：俄罗斯赚面子中国捞好处
news_military	饿的奄奄一息的杨靖宇求他买些食物，他却把英雄行踪报告给日军！
news_military	我若遇到杀手
news_military	又一项史诗改动，战列舰填装CD15秒？战舰世界十级船特色插槽改版
news_military	伊朗用外交途径硬怼美国单边主义，目前，美国依然无胜算！
news_military	穿越云端的公路 为何需要大量武警常年守护？
news_military	民国风云之细数山西王兵力情况
news_military	如何看待一歼20飞行员称「歼20一旦进了超音速，就是它的天下」？
news_military	抗日战争时，一颗手榴弹成本多少钱？说出来令人心酸落泪
news_military	拼刺刀仍然是现代步兵的必备的技能
news_military	感动！兵哥哥化身爱的“快递员”，为“最美女神”送上暖心大礼！
