news_military	这种核潜艇造价昂贵，法国只生产四艘，还被英国潜艇撞坏了一艘
news_military	有哪些美军舰艇或航母，有人为或管理问题导致事故的案例？
news_military	当年在灾区出生的“地震宝宝”取名“刘念军”，如今已经十岁了
news_military	中国这武器了不起！无人机兼当炮弹，高空盘旋12小时，能自动返航
news_military	中国新航母揭开面纱，英网友：厉害，这是有舰载机的航母，太神奇
news_military	退伍十五年连一张日历都没领过
news_military	二战时期最强的单兵作战武器，步兵的噩梦，尤其鬼子见了就怕！
news_military	苏27的机身那么细长而且机身又薄，为什么内载油量那么大，航程那么远？
news_military	为何美国如此发达还用人肉弹射器？
news_military	核武器能否拦截？拦截后果是什么？
news_military	为什么狙击步枪的枪身要用布缠着？
news_military	美国为什么很少举行阅兵？
news_military	上次印军测试国产火炮炸膛赖中国：这回美国原产货也炸了想赖谁？
news_military	日本不害怕东京大轰炸，为何投完两颗原子弹后就投降了？
news_military	中国反舰导弹技术日新月异，无人机战力大增，引发日媒高度关注
news_military	宇航员飞到太空还需要武器吗？
news_military	蒋介石的御林军，张灵甫的74师到底是一支怎样的部队？
news_military	企业网站可参考的seo方案？附seo方案书案例
news_military	如果甲午战争中国打赢了，日本现在会怎么样？
news_military	山东出现过哪些名人？
news_military	腾富地产举行“走进中越边境慰问戍边将士”拥军慰问活动
news_military	10亿巨资造豪华战舰，皇家海军要“飞”？不料刚服役就发生了这事
news_military	中国还有56式半自动步枪吗？
news_military	随着我国涡扇15发动机的研制成功，所谓的歼20发动机短板是否还依然存在？
news_military	普京在国际事务中霸气十足，叙利亚遭受美英法打击，普京情何以堪，他接下来会怎么做？
news_military	二战坦克大战，盟军坦克对德国豹式坦克，台风战机：我来帮忙了
news_military	中国将建50万吨大型浮动岛屿，可起降百架战机，一艘堪比多艘航母
news_military	斯大林为何一再强调有账要和日本算？
news_military	远望号船长曾写下遗书，究竟发生了什么
news_military	歼16战机部队训练罕见公开 低可视涂装帅爆
news_military	四川航空为什么全是空客的飞机？
news_military	反登陆作战在沿海滩涂打响！敌情如影随形，特战队员见招拆招
news_military	悲痛！中国维和军人他乡牺牲，10多万民众相送，他是真正的战狼
news_military	中航宣传片神秘机型亮相 中国版B-2轰炸机来了？
news_military	排水量70000吨！一艘巨无霸突然浮现在中国近海，世界都望尘莫及
news_military	普京大帝执掌俄罗斯18年有哪些政绩可能让他第四次当总统？
news_military	地铁站里可不可以躲避导弹袭击呢？
news_military	如何测量核废料中排出含铀废液中铀的含量？
news_military	这种武器威力巨大，成本技术高，连我国都没有！
news_military	离开部队后，大家都从事过哪些行业？
news_military	美军不顾与日本政府协议 继续举行登陆训练
news_military	陕西的直升机急救“空中120”怎么收费？
news_military	战争电影电视剧上面说的炮火打一个基数，半个基数是什么意思？
news_military	在战场上一名狙击手如果瞄准坦克的炮口开一枪会怎样？
news_military	现在美国满世界卖F35，就不怕F135发动机的技术外泄吗？
news_military	“蛟龙”号潜水器新母船初步命名为“深海一号”
news_military	起飞重量46吨，最大飞行速度2.8马赫，卖不出去的武器变成了宝贝
news_military	假如在战争里遇到敌方是女士兵，你会怎么办？
news_military	想圆军旅梦的大学生注意了，2018年度四川省征兵工作已经启动
news_military	你去过周口的老君台吗？怎么样？
news_military	最强对决，“卫士杯”篮球联赛绝对热血！
news_military	两艘重型航母，三大舰队，六百架先进战机，扬眉吐气的时候到了
news_military	可以击落F22的“咆哮者”电子战机，我们的歼15电子战机横空出世
news_military	四川绵阳为什么能成为“中国科技城”？
news_military	歼20首次出海亮剑，倘若F-22来了咋办？或让苏-35打先手！
news_military	上军校和读地方985.211哪个更有前途？
news_military	全国首次无人机5G航拍直播在沪进行
news_military	美国士兵的身份识别牌能轻易的扯下来吗？
news_military	巴基斯坦不能够与它的邻国（譬如印度、阿富汗）友好相处的原因是什么？
news_military	什么是弹道导弹？
news_military	损失2491艘舰船，德军狼群战术是什么？为何称为盟军噩梦
news_military	左轮手枪弹巢结构如何，如何保证装弹时，子弹不会从另一头滑出？
news_military	美军吹牛皮被“戳破”？专家：其正走“下坡路”难逃“陨落”之命
news_military	4分钟告诉你国产航母如何建造
news_military	1945年美国警告日本广岛和长崎的平民撤离，为什么平民不撤等着原子弹来？
news_military	少年研学进军营，“小小兵”的军营一日生活体验，直呼“太过瘾了”！
news_military	都说中国的二炮很强，但是很想知道中国的导弹防御系统水平怎么样？
news_military	清朝末期，日本打赢了日俄战争后为何把东北归还清政府？
news_military	有航母就代表军事实力？如果没有这款舰，航母寸步难行！
news_military	军队内务中的有哪些难以理解的规定？美国这一规定堪称变态
news_military	美“鹰派”哈里斯将任驻韩大使 半岛局势不容乐观
news_military	现在俄罗斯是如何看待奥斯特洛夫斯基《钢铁是怎样炼成的》这本书？
news_military	世界上的各型坦克中，只有59式有五对负重轮吗？
news_military	这对夫妇默默守卫祖国疆土数十年，六年才回家一次
news_military	怎样评价汶川地震后德阳什邡小男孩程强？
news_military	为什么古代主将叛乱，其手下都跟着叛乱？
news_military	飞机在万米高空是怎么保证机翼不结冰的？
news_military	美宣布将退出伊核协议，以色列为何联美对伊施压？
news_military	我是大专生，想去当兵，陆军跟海军哪个好？
news_military	1970年代末，解放军野战部队大军集结，狠狠教训越南猴子！
news_military	AK47是自动步枪，为何在中国却称为56式冲锋枪？
news_military	周总理亲自命名的二炮部队名称原来是这样来的，革命前辈了不起
news_military	中国科学家在世界上名气最大的人是谁？
news_military	我国航母会叫什么名字，呼声最高的却排名第二，看到后没人反对
news_military	各国的第一位宇航员是谁？
news_military	苏联红军后代向烈士纪念碑献花
news_military	反手持匕首有什么好处？
news_military	为什么林肯领航员国内马力小？
news_military	实拍：武警队列会操，停止间转法整齐划一
news_military	军迷福利：第二次世界大战坦克彩色照片
news_military	航空史上的十大名机是什么？
news_military	中国这一尖端武器技术世界独有，全球最顶端
news_military	不考虑核武器，只是常规武器，美国多久能打赢俄罗斯？
news_military	国产歼16战机“飞行头盔”仍需努力
news_military	这个营长胆大无比，把侦察兵当阻击部队，完胜强敌
news_military	中国与乌克兰航空发动机合作的未来前景怎么样？
news_military	歼20重大改进 一款头盔令其世界领先
news_military	爱因斯坦为原子弹制造提供了哪些理论？
news_military	老照片，带你回顾九一八事变，不可忘却的历史
news_military	我国最好的枪械，看看你最喜欢哪一种？
news_military	帮助日本侵略的台湾从军看护妇 因钱认贼作父最终一无所获
news_military	从“眼镜蛇”到“毒蛇”，贝尔AH-1Z武直
news_military	空军一号如果发生导弹袭击，护航战机能起到保护的作用吗？
news_military	为什么军人出门都普遍穿便装而不是军装？
news_military	部队中的副班长为什么很少被人提及？只有当过兵的才有发言权！
news_military	飞机坠毁时飞行员呼叫的Mayday是什么来历？
news_military	十八岁的你，二十八岁的我
